cycle_id,broad_episode_id,cycle_start_year,panel_month,PANEL_PERIOD,TARGET_END_PERIOD,GOLD_FWD_6M_RET,eval_weight,pred_B0_HIST_MEAN,pred_B1_GOLD_HISTORY,pred_B2_GOLD_PLUS_CYCLE_AGE,pred_M3_PLUS_REALTIME_IPT,pred_D4_PLUS_CURRENT_INDPRO,test_broad_episode
T08_2004,B05,2004,2004-10,2004-10,2005-03,0.0716049382716048,0.027777777777777776,-0.02784816175011239,-0.0152088130418513,-0.01178564618141651,0.006795950506681803,0.033186424133793496,B05
T08_2004,B05,2004,2004-11,2004-11,2005-04,0.0214285714285713,0.027777777777777776,-0.02784816175011239,-0.012401509003142071,-0.010618598176231987,0.005908009315087063,0.03723591990702794,B05
T08_2004,B05,2004,2004-12,2004-12,2005-05,-0.0387243735763097,0.027777777777777776,-0.02784816175011239,0.01047588602174282,0.010919638915339008,0.021164492328947456,0.06542497797541144,B05
T08_2004,B05,2004,2005-01,2005-01,2005-06,-0.0248868778280543,0.027777777777777776,-0.02784816175011239,0.007753656865503469,0.007346973162658652,0.029833484252442043,0.06420162676780629,B05
T08_2004,B05,2004,2005-02,2005-02,2005-07,0.0,0.027777777777777776,-0.02784816175011239,-0.013546643423075167,-0.015449927040386842,-0.005509524175085231,0.0062397597449911114,B05
T08_2004,B05,2004,2005-03,2005-03,2005-08,0.0354609929078013,0.027777777777777776,-0.02784816175011239,-0.01727520969201593,-0.020404418056918686,-0.00986225135948611,-0.009564463708724501,B05
T08_2004,B05,2004,2005-04,2005-04,2005-09,0.0506912442396312,0.027777777777777776,-0.02784816175011239,-0.015364936598802992,-0.019595226220419287,-0.005351057479864288,-0.010379026126762884,B05
T08_2004,B05,2004,2005-05,2005-05,2005-10,0.0955710955710955,0.027777777777777776,-0.02784816175011239,-0.017355627517613107,-0.021529099678670373,-0.0021699625850951,-0.009383233072859591,B05
T08_2004,B05,2004,2005-06,2005-06,2005-11,0.1303317535545023,0.027777777777777776,-0.02784816175011239,-0.01806503506559736,-0.022106488998363406,0.017156701971540823,-0.0021301264254537967,B05
T08_2004,B05,2004,2005-07,2005-07,2005-12,0.1832946635730858,0.027777777777777776,-0.02784816175011239,-0.018846761368755238,-0.024216069342030744,0.01569023569940783,-0.0014693795372186895,B05
T08_2004,B05,2004,2005-08,2005-08,2006-01,0.2971698113207548,0.027777777777777776,-0.02784816175011239,-0.011785253510424594,-0.01819464398642191,0.006077202417166328,-0.007230575293124975,B05
T08_2004,B05,2004,2005-09,2005-09,2006-02,0.2671232876712328,0.027777777777777776,-0.02784816175011239,-0.009130344987269806,-0.01682234621083232,0.014872307563236205,0.007665647457187485,B05
T08_2004,B05,2004,2005-10,2005-10,2006-03,0.2214912280701755,0.027777777777777776,-0.02784816175011239,-0.009139002195932926,-0.018018543424435332,0.008130887120536737,0.0010629010208969922,B05
T08_2004,B05,2004,2005-11,2005-11,2006-04,0.3,0.027777777777777776,-0.02784816175011239,-0.001664072942689769,-0.01169774498588609,0.027130326317072413,0.038031278294562765,B05
T08_2004,B05,2004,2005-12,2005-12,2006-05,0.4150943396226414,0.027777777777777776,-0.02784816175011239,0.0047493499801131225,-0.006637556460043725,0.029066586553898665,0.03864543451690175,B05
T08_2004,B05,2004,2006-01,2006-01,2006-06,0.1686274509803922,0.027777777777777776,-0.02784816175011239,0.005196018337850397,-0.008069699123384419,0.00637270722821091,0.01984347421861722,B05
T08_2004,B05,2004,2006-02,2006-02,2006-07,0.1527272727272728,0.027777777777777776,-0.02784816175011239,0.022197596087260588,0.007007139966577817,0.012594225573446471,0.04521089754111968,B05
T08_2004,B05,2004,2006-03,2006-03,2006-08,0.1405405405405404,0.027777777777777776,-0.02784816175011239,0.015924075911560354,-7.32636976439778e-05,0.0017599712139417106,0.03518261645946244,B05
T08_2004,B05,2004,2006-04,2006-04,2006-09,0.0736086175942549,0.027777777777777776,-0.02784816175011239,0.004988704079308487,-0.012113948378858716,-0.015042735231203062,0.017233638272556223,B05
T08_2004,B05,2004,2006-05,2006-05,2006-10,-0.0409165302782323,0.027777777777777776,-0.02784816175011239,0.006830150285654546,-0.012629305766114877,-0.035878319722253735,0.002529647494490153,B05
T08_2004,B05,2004,2006-06,2006-06,2006-11,-0.0696296296296296,0.027777777777777776,-0.02784816175011239,0.020979606121740692,-0.0003594857711051967,-0.04610340241781289,0.021020437930236568,B05
T08_2004,B05,2004,2006-07,2006-07,2006-12,0.0570469798657717,0.027777777777777776,-0.02784816175011239,-0.04430824901640313,-0.06659061667235702,-0.12167036492719235,-0.10349244730538826,B05
T08_2004,B05,2004,2006-08,2006-08,2007-01,-0.0047318611987381,0.027777777777777776,-0.02784816175011239,-0.04632919246821297,-0.06955040073677529,-0.12688085832721827,-0.10900546099441259,B05
T08_2004,B05,2004,2006-09,2006-09,2007-02,0.0505529225908372,0.027777777777777776,-0.02784816175011239,-0.05301081294189333,-0.07787425506786239,-0.14676251618856961,-0.13671170713224648,B05
T08_2004,B05,2004,2006-10,2006-10,2007-03,0.0953177257525084,0.027777777777777776,-0.02784816175011239,-0.06085110224843179,-0.08552935370881878,-0.14424560369766298,-0.14162105501453567,B05
T08_2004,B05,2004,2006-11,2006-11,2007-04,0.1587030716723549,0.027777777777777776,-0.02784816175011239,-0.06860059372677496,-0.0928149659997416,-0.14708289955976434,-0.17074135423290066,B05
T08_2004,B05,2004,2006-12,2006-12,2007-05,0.0621019108280254,0.027777777777777776,-0.02784816175011239,-0.06188227093790279,-0.08572415939144251,-0.11818518469235575,-0.1302656830503016,B05
T08_2004,B05,2004,2007-01,2007-01,2007-06,0.0412698412698413,0.027777777777777776,-0.02784816175011239,-0.02679590810075615,-0.05159359789039316,-0.0639874312976417,-0.053004636701080035,B05
T08_2004,B05,2004,2007-02,2007-02,2007-07,0.0538827258320127,0.027777777777777776,-0.02784816175011239,-0.025519810580568764,-0.04984333630172512,-0.03813352389688539,-0.04557052015441493,B05
T08_2004,B05,2004,2007-03,2007-03,2007-08,0.0,0.027777777777777776,-0.02784816175011239,-0.02551277426217715,-0.05201731934740132,-0.048534387085673855,-0.05323792621640954,B05
T08_2004,B05,2004,2007-04,2007-04,2007-09,0.0885496183206107,0.027777777777777776,-0.02784816175011239,-0.014600072609691149,-0.04236558036303668,-0.04979205855838468,-0.05030065579929088,B05
T08_2004,B05,2004,2007-05,2007-05,2007-10,0.1119293078055965,0.027777777777777776,-0.02784816175011239,-0.0036293629700791183,-0.032763393659144324,-0.02990963799276517,-0.03437095543888997,B05
T08_2004,B05,2004,2007-06,2007-06,2007-11,0.2083958020989504,0.027777777777777776,-0.02784816175011239,-0.01270870876649826,-0.04180071871044956,-0.025207919075860036,-0.051811562613417836,B05
T09_2015,B06,2015,2016-01,2016-01,2016-06,0.1858736059479553,0.027777777777777776,-0.0021598241886129,-0.02151761944621442,-0.04041773096313888,0.058367817112286315,0.07585784001124622,B06
T09_2015,B06,2015,2016-02,2016-02,2016-07,0.2176684881602915,0.027777777777777776,-0.0021598241886129,-0.013723052597158308,-0.030512058806611404,0.06795824824544673,0.08696852869301198,B06
T09_2015,B06,2015,2016-03,2016-03,2016-08,0.1166666666666667,0.027777777777777776,-0.0021598241886129,0.014392238507552599,-0.015145673915727739,0.05510582073527503,0.07894821524396804,B06
T09_2015,B06,2015,2016-04,2016-04,2016-09,0.0658634538152611,0.027777777777777776,-0.0021598241886129,0.028087642030635053,-0.0036421203516134003,0.06824290067195034,0.08970256550685675,B06
T09_2015,B06,2015,2016-05,2016-05,2016-10,0.0201288244766506,0.027777777777777776,-0.0021598241886129,0.018358019416939254,-0.006511960169453277,0.0807148154622445,0.0908289586003998,B06
T09_2015,B06,2015,2016-06,2016-06,2016-11,-0.0182394924662966,0.027777777777777776,-0.0021598241886129,0.02950247766167659,0.011330119949155063,0.0816764357362788,0.09816637407171934,B06
T09_2015,B06,2015,2016-07,2016-07,2016-12,-0.0932601880877742,0.027777777777777776,-0.0021598241886129,0.030705961265125273,0.01726892734456483,0.08741874456312584,0.09958642287627117,B06
T09_2015,B06,2015,2016-08,2016-08,2017-01,-0.1084517576664173,0.027777777777777776,-0.0021598241886129,0.04446974839164081,0.02891211025557836,0.08972424752062547,0.10282434416112687,B06
T09_2015,B06,2015,2016-09,2016-09,2017-02,-0.0791044776119402,0.027777777777777776,-0.0021598241886129,0.04058883188014105,0.03221928598583934,0.10996935602779717,0.12766718144531325,B06
T09_2015,B06,2015,2016-10,2016-10,2017-03,-0.0723436322532027,0.027777777777777776,-0.0021598241886129,0.029022006927797488,0.027761590445257514,0.11736084776946537,0.12285355860394061,B06
T09_2015,B06,2015,2016-11,2016-11,2017-04,0.0,0.027777777777777776,-0.0021598241886129,-0.00490840526267852,0.007498881502458246,0.08912655336423651,0.0859204281919264,B06
T09_2015,B06,2015,2016-12,2016-12,2017-05,0.0064620355411955,0.027777777777777776,-0.0021598241886129,-0.015533923338879015,0.003704506408820414,0.08514994961841846,0.07481041209165812,B06
T09_2015,B06,2015,2017-01,2017-01,2017-06,0.0890233362143475,0.027777777777777776,-0.0021598241886129,-0.04302838824912958,-0.012879950577821847,0.0655646099602608,0.04718633356031748,B06
T09_2015,B06,2015,2017-02,2017-02,2017-07,0.037751677852349,0.027777777777777776,-0.0021598241886129,-0.027061047954193687,0.0006553330451570839,0.07216282776426912,0.05634580727327761,B06
T09_2015,B06,2015,2017-03,2017-03,2017-08,0.0397082658022689,0.027777777777777776,-0.0021598241886129,-0.017869805880860963,0.007731515784142936,0.081003341898895,0.07010849540045877,B06
T09_2015,B06,2015,2017-04,2017-04,2017-09,0.0674248578391552,0.027777777777777776,-0.0021598241886129,-0.004227158602003553,0.018680779797450798,0.09170872310142222,0.08371573470427993,B06
T09_2015,B06,2015,2017-05,2017-05,2017-10,0.0102604577742699,0.027777777777777776,-0.0021598241886129,0.006039478481461755,0.030068334271151145,0.07743673940646295,0.07316283524704714,B06
T09_2015,B06,2015,2017-06,2017-06,2017-11,0.028892455858748,0.027777777777777776,-0.0021598241886129,-0.0027614700682679037,0.029140097941991884,0.06515054769644626,0.058711377844698855,B06
T09_2015,B06,2015,2017-07,2017-07,2017-12,0.0031746031746031,0.027777777777777776,-0.0021598241886129,0.028307623431631585,0.058673913708315484,0.09697579080347267,0.09458827919413726,B06
T09_2015,B06,2015,2017-08,2017-08,2018-01,0.0759902991107517,0.027777777777777776,-0.0021598241886129,0.01050520135252375,0.050247199382936154,0.09192184450060205,0.08624483705078143,B06
T09_2015,B06,2015,2017-09,2017-09,2018-02,0.0374123148869836,0.027777777777777776,-0.0021598241886129,0.020627354711824464,0.05906267493487291,0.10017308141641021,0.10256613790494601,B06
T09_2015,B06,2015,2017-10,2017-10,2018-03,0.0083713850837139,0.027777777777777776,-0.0021598241886129,0.026431795328496707,0.06626501224110334,0.11311269975876104,0.11118947252969959,B06
T09_2015,B06,2015,2017-11,2017-11,2018-04,0.04296875,0.027777777777777776,-0.0021598241886129,0.015207756666235384,0.061171291188084544,0.11271115215088481,0.1037027927721703,B06
T09_2015,B06,2015,2017-12,2017-12,2018-05,0.0163806552262091,0.027777777777777776,-0.0021598241886129,0.012282825598329387,0.0641159462732565,0.09528145728505635,0.0878688597793767,B06
T09_2015,B06,2015,2018-01,2018-01,2018-06,0.014240506329114,0.027777777777777776,-0.0021598241886129,0.0008802196555170979,0.06031449850089514,0.08374973810894687,0.07273010948794015,B06
T09_2015,B06,2015,2018-02,2018-02,2018-07,-0.0698722764838467,0.027777777777777776,-0.0021598241886129,0.020811644723115894,0.07474098785604417,0.0877431232016017,0.09011512475986612,B06
T09_2015,B06,2015,2018-03,2018-03,2018-08,-0.0969196093163035,0.027777777777777776,-0.0021598241886129,0.01747365692843262,0.07610402784350348,0.094636913818752,0.09146452652300728,B06
T09_2015,B06,2015,2018-04,2018-04,2018-09,-0.0958490566037736,0.027777777777777776,-0.0021598241886129,0.016684958871918346,0.07873823894740285,0.09153148185728396,0.08872167453455776,B06
T09_2015,B06,2015,2018-05,2018-05,2018-10,-0.0898876404494382,0.027777777777777776,-0.0021598241886129,0.015942171484239223,0.08408363712333468,0.09159658161633327,0.09248471213208942,B06
T09_2015,B06,2015,2018-06,2018-06,2018-11,-0.0629316960859555,0.027777777777777776,-0.0021598241886129,0.0046356045001737425,0.07938400536171278,0.09845766115334384,0.08276624792808958,B06
T09_2015,B06,2015,2018-07,2018-07,2018-12,-0.0249609984399376,0.027777777777777776,-0.0021598241886129,0.0018864489908698278,0.08115907825446157,0.0993171135026544,0.09558361791098882,B06
T09_2015,B06,2015,2018-08,2018-08,2019-01,0.0436187399030694,0.027777777777777776,-0.0021598241886129,-0.007162583445658802,0.08121444146071134,0.1099970335679367,0.09832162840552597,B06
T09_2015,B06,2015,2018-09,2018-09,2019-02,0.098169717138103,0.027777777777777776,-0.0021598241886129,-0.011774644079993114,0.08134691327909371,0.1061732817162017,0.09372755397560709,B06
T09_2015,B06,2015,2018-10,2018-10,2019-03,0.0859766277128548,0.027777777777777776,-0.0021598241886129,-0.00949224786150018,0.08598145138694863,0.10284698903834247,0.08475605329385955,B06
T09_2015,B06,2015,2018-11,2018-11,2019-04,0.0584362139917695,0.027777777777777776,-0.0021598241886129,-0.0015339267373934186,0.09315837848229311,0.10630110459957208,0.0934030496700805,B06
T09_2015,B06,2015,2018-12,2018-12,2019-05,0.0515970515970516,0.027777777777777776,-0.0021598241886129,0.007664573882465666,0.10194625755277666,0.12642071136726352,0.11862076476864822,B06
T10_2022,B07,2022,2022-04,2022-04,2022-09,-0.1370636550308008,0.034482758620689655,0.001025332456889699,0.031387868951093585,0.005861198603779844,-0.02242071112969645,0.0038218984396223427,B07
T10_2022,B07,2022,2022-05,2022-05,2022-10,-0.1409395973154362,0.034482758620689655,0.001025332456889699,0.02631305871843525,0.0039152448458903005,-0.0020790248047200185,0.0229440861283695,B07
T10_2022,B07,2022,2022-06,2022-06,2022-11,-0.0670632774472688,0.034482758620689655,0.001025332456889699,0.0036325914570680476,-0.012194848733746315,-0.02986027183782384,0.002740780199914713,B07
T10_2022,B07,2022,2022-07,2022-07,2022-12,-0.0212302667392487,0.034482758620689655,0.001025332456889699,-0.005370735326896057,-0.01725426353312575,-0.030165033869417893,0.00489196965090964,B07
T10_2022,B07,2022,2022-08,2022-08,2023-01,0.0952106174264282,0.034482758620689655,0.001025332456889699,-0.022530709911959348,-0.02892098702120893,-0.02232392060736948,-0.003960447623806759,B07
T10_2022,B07,2022,2022-09,2022-09,2023-02,0.0509915014164306,0.034482758620689655,0.001025332456889699,-0.010832371767893062,-0.017445122760187996,-0.005343512145348014,0.011827848121062313,B07
T10_2022,B07,2022,2022-10,2022-10,2023-03,0.1380130874479477,0.034482758620689655,0.001025332456889699,-0.012533714704895236,-0.016264033370662304,0.009296132913708951,0.019691993923462107,B07
T10_2022,B07,2022,2022-11,2022-11,2023-04,0.2019230769230768,0.034482758620689655,0.001025332456889699,-0.0036384947410786636,-0.007024094207356767,-4.10923658836701e-05,0.016802172576514347,B07
T10_2022,B07,2022,2022-12,2022-12,2023-05,0.154782608695652,0.034482758620689655,0.001025332456889699,-0.0043920059527714035,-0.005830594557331018,0.015531240619215486,0.023885725477437985,B07
T10_2022,B07,2022,2023-01,2023-01,2023-06,0.0806451612903225,0.034482758620689655,0.001025332456889699,0.008964487880656253,0.006691533361019476,0.032012877170381426,0.04254656030486905,B07
T10_2022,B07,2022,2023-02,2023-02,2023-07,0.0279241306638566,0.034482758620689655,0.001025332456889699,0.028138007559125298,0.024012048182786638,0.051876145227472914,0.0672409654209952,B07
T10_2022,B07,2022,2023-03,2023-03,2023-08,0.0345013477088949,0.034482758620689655,0.001025332456889699,0.012570977365119723,0.013709618390670482,0.0498927898355269,0.043573339017443743,B07
T10_2022,B07,2022,2023-04,2023-04,2023-09,0.0015682174594877,0.034482758620689655,0.001025332456889699,0.020678356300373495,0.022427543115827144,0.06802523493423043,0.057926013172528455,B07
T10_2022,B07,2022,2023-05,2023-05,2023-10,-0.042,0.034482758620689655,0.001025332456889699,0.022671130058661105,0.026108193117467406,0.057431952063816114,0.06141553520706884,B07
T10_2022,B07,2022,2023-06,2023-06,2023-11,-0.0040160642570281,0.034482758620689655,0.001025332456889699,0.023052017622588853,0.028533855440564367,0.06626471696453834,0.06252702986595615,B07
T10_2022,B07,2022,2023-07,2023-07,2023-12,0.0427174472465259,0.034482758620689655,0.001025332456889699,0.007260426891194656,0.018074796098831794,0.058678356402418676,0.052461225614634,B07
T10_2022,B07,2022,2023-08,2023-08,2024-01,0.0425422860071758,0.034482758620689655,0.001025332456889699,0.004011271536315497,0.017882658448446106,0.07287492951897737,0.061237333503056504,B07
T10_2022,B07,2022,2023-09,2023-09,2024-02,0.0541948931735278,0.034482758620689655,0.001025332456889699,0.002772239915145157,0.019031926254571077,0.06970634842302044,0.05609470795449915,B07
T10_2022,B07,2022,2023-10,2023-10,2024-03,0.1263048016701462,0.034482758620689655,0.001025332456889699,0.0089110764678494,0.02619604328004279,0.07605567003257435,0.06615180070544086,B07
T10_2022,B07,2022,2023-11,2023-11,2024-04,0.2165970772442589,0.034482758620689655,0.001025332456889699,0.01801154216624097,0.036024484672739596,0.0980415366844625,0.08508123332974184,B07
T10_2022,B07,2022,2023-12,2023-12,2024-05,0.1849798387096775,0.034482758620689655,0.001025332456889699,0.02073595824203387,0.03997981258907626,0.1035082967391997,0.08757739223709189,B07
T10_2022,B07,2022,2024-01,2024-01,2024-06,0.1480750246791708,0.034482758620689655,0.001025332456889699,0.028045007377416813,0.047910374978356346,0.1049610045738888,0.08828923629215091,B07
T10_2022,B07,2022,2024-02,2024-02,2024-07,0.1789577187807276,0.034482758620689655,0.001025332456889699,0.028828997885658604,0.050655014642984206,0.09154663303033189,0.08158075012497815,B07
T10_2022,B07,2022,2024-03,2024-03,2024-08,0.2209589718240237,0.034482758620689655,0.001025332456889699,0.023123679191201795,0.048266782431435645,0.0976866323842285,0.09820505260518635,B07
T10_2022,B07,2022,2024-04,2024-04,2024-09,0.1913809082483781,0.034482758620689655,0.001025332456889699,0.02419344800064382,0.050799260527169696,0.09321222653801359,0.08292701548216218,B07
T10_2022,B07,2022,2024-05,2024-05,2024-10,0.1540111540111539,0.034482758620689655,0.001025332456889699,0.03591282711220709,0.0619196760794964,0.0909347338917941,0.09002599560790829,B07
T10_2022,B07,2022,2024-06,2024-06,2024-11,0.1276052743513398,0.034482758620689655,0.001025332456889699,0.03726059815380305,0.06513629329428124,0.10089420251870584,0.09803716426716687,B07
T10_2022,B07,2022,2024-07,2024-07,2024-12,0.1384350816852966,0.034482758620689655,0.001025332456889699,0.017645534867648617,0.051569350012327465,0.07721920071049172,0.07146785360080593,B07
T10_2022,B07,2022,2024-08,2024-08,2025-01,0.1301084236864054,0.034482758620689655,0.001025332456889699,0.009836299501169472,0.04742778205543888,0.05523741798921457,0.05604066718211845,B07
